ID,item_cnt_month
0,0.25914258765649717
1,0.0
2,0.4781238579600624
3,0.14950610625308824
4,0.0
5,0.4144463374214737
6,0.5276773458503496
7,0.09459474907097049
8,0.5826602099372434
9,0.0
10,1.9770782028675182
11,0.19114454007519271
12,0.03463802632905318
13,0.16804642311602475
14,0.9692139728944974
15,1.8688538153189609
16,0.0
17,0.07311297960563576
18,1.2346249034938237
19,0.0718688185323142
20,0.6282060463774654
21,0.0
22,0.7854633072363302
23,0.5521397331710034
24,0.7355216724837177
25,0.0
26,0.0
27,0.5028556914747968
28,0.5000549766753356
29,2.2963730847155017
30,0.512715884710415
31,0.0
32,0.32104216987384987
33,0.45766343684041033
34,0.14229850677535344
35,0.11375630919088518
36,0.07922059861521946
37,0.5098722282281088
38,0.17199530956902503
39,0.16502016040099377
40,0.4364198195228856
41,0.8464109605729512
42,2.4072804184728627
43,3.6740116366098987
44,0.3772291639745705
45,0.0
46,0.7039148768180881
47,0.19988914891075657
48,0.1775368697189189
49,0.68614319858657
50,0.9542645319044464
51,0.22156006011543727
52,0.3032627376962871
53,0.12763727623022075
54,4.221745801984998
55,1.3020786425881377
56,1.7098438791616133
57,1.3493767986534595
58,5.10167705493033
59,5.386764680647946
60,2.7401797616512384
61,0.292744804490766
62,0.2986200558399984
63,0.18711191986046874
64,0.0
65,0.0
66,0.4621121754320125
67,0.13331396902920414
68,0.36851884817981045
69,0.05685174242405971
70,0.0
71,2.383972921356132
72,0.2796868227431431
73,0.9519353878390365
74,0.0
75,0.0
76,0.15944472694510872
77,0.0
78,0.2391554851760765
79,0.47539696129328124
80,0.4722994862545322
81,1.392349369648256
82,0.4732277093957994
83,0.11837570721330906
84,0.9250957054068913
85,0.8126459537997868
86,0.38278935111461637
87,0.044607701327793375
88,2.6184232799301115
89,0.9272667272029609
90,0.5399160170094076
91,0.23329545635856663
92,1.4813687177794066
93,0.1630413326258019
94,0.15198365287718732
95,0.077736394048145
96,0.11291782503645552
97,0.3864649048070868
98,0.594307363496599
99,1.229034194045626
100,1.9113142486720853
101,0.5724119286202443
102,0.13361142660431896
103,0.3488330293645483
104,0.07698860140579596
105,0.0
106,0.0
107,0.7360072257422631
108,0.07756401715916962
109,0.0
110,0.13952793488075213
111,0.0
112,0.0
113,0.0
114,0.2544204952525581
115,0.17067782248800253
116,0.0
117,0.0850954131885456
118,7.258449154986027
119,0.0976696434731943
120,0.10039494972637725
121,0.06969335678593809
122,0.1635654662934164
123,0.3290267107103322
124,0.4959717763890823
125,0.9036893064223331
126,0.0
127,0.11087276601555573
128,0.0
129,0.10606860515218117
130,0.24338520562281282
131,0.0
132,1.7026404942869777
133,3.920252796181488
134,0.0748808667738122
135,0.30866967129701833
136,0.2635033935666026
137,0.0
138,0.6889378866883334
139,0.0
140,0.14753994027325487
141,0.34222098838698906
142,0.11794907505887002
143,0.20077014373349172
144,0.0
145,0.0
146,0.0
147,0.10511093699180137
148,0.0
149,0.0
150,0.06080701375555473
151,0.0
152,4.991693918356109
153,0.1920226528387002
154,0.0
155,0.12554869669876162
156,0.15974033071487237
157,0.11076521565150103
158,0.08069079256305625
159,0.20814936288812616
160,0.0
161,0.17859124562269585
162,0.0
163,0.3140569083851333
164,0.19057657162057723
165,0.05021051510255828
166,0.3275518918316394
167,0.04138209344995664
168,0.0
169,0.03277530658380321
170,0.17859124562269585
171,0.29165466392705963
172,0.22369208604988206
173,0.7899179663122325
174,1.2306758940184181
175,1.8465524820221968
176,1.055822513354253
177,0.0
178,0.25094221378367243
179,0.09252784310764163
180,0.6739810914964787
181,0.2053325102585371
182,0.0
183,0.07844491304863169
184,0.10045231225301644
185,0.0
186,0.2729447688724404
187,0.12382647363233648
188,0.0
189,0.0
190,0.0
191,0.4072482412501031
192,0.38219454249337875
193,0.11973937507755
194,0.11888812259813601
195,0.0930901864278853
196,0.2247413847168439
197,2.360721111138696
198,1.247619263290459
199,0.0
200,0.0
201,0.0
202,0.1415070547773898
203,0.9085543822699074
204,0.1101567605230552
205,0.0
206,0.0
207,0.10811867560646579
208,0.6076424004718973
209,0.449948867691218
210,0.14926406737834363
211,0.10190638400913192
212,0.0784207665217049
213,0.23200509221312948
214,0.09988977265185559
215,0.22098957801449048
216,0.23837594866652614
217,0.1365463964538584
218,1.716018907342611
219,0.3561027864047057
220,0.22333590520173557
221,0.0
222,0.0
223,0.5361606385414291
224,1.8492349486307165
225,0.25397387894141554
226,0.21588833265602303
227,0.0
228,0.1767934100116737
229,0.0
230,0.0
231,0.3305982694849346
232,0.0
233,0.1522736521300312
234,0.0
235,0.14946652754121126
236,0.16766502869363892
237,0.26992828070709707
238,0.27780785463414753
239,0.2679864401789438
240,0.35333804676098346
241,0.061875029908125885
242,0.0
243,0.0
244,0.0
245,0.16298074697589587
246,1.0435256264217578
247,0.20567425315959584
248,0.1359581532727076
249,0.0543380451004833
250,0.46902709888711075
251,0.12025687194847653
252,0.1768228157079976
253,0.9095102288731596
254,0.39307060733713944
255,4.058307080465634
256,0.0
257,0.08987166195409137
258,0.3594233241522659
259,0.15273167419563694
260,0.07023775657056656
261,0.0733995579717014
262,0.15528289610685292
263,0.0
264,0.05918410184280188
265,0.23786326003415767
266,0.0
267,0.18394244192961534
268,0.09119315546283638
269,0.04370345338254384
270,0.9344259787227386
271,0.10148039923153265
272,0.11915350791144592
273,0.5173987785867897
274,7.149991503794237
275,0.0
276,0.23410086298785665
277,0.9356757915648634
278,0.1498148891633532
279,0.1481835705937894
280,0.17048532673113917
281,0.19138293918998048
282,0.08864198373605382
283,0.3124237485196165
284,0.1584328523772229
285,0.16321139922165628
286,0.0
287,0.47378174536399875
288,0.14482574295166173
289,0.23256831896666252
290,0.0
291,0.04432891757598465
292,0.15805979683492724
293,0.08386697678409946
294,0.4858454968227644
295,0.7068175836012078
296,0.15406679423217778
297,0.13490444292589268
298,0.0
299,0.0
300,0.036163174728864524
301,0.41582757637129986
302,0.7165409387227938
303,0.2863651392661517
304,0.09676997023193001
305,0.08687947353174019
306,0.1761946896547622
307,0.12099865623142732
308,0.20005821083890743
309,0.0
310,0.0
311,0.31585566482058985
312,0.3226520450003891
313,0.12503849648851342
314,0.0
315,0.5824654868800272
316,0.17431039943717916
317,2.1572987001905712
318,0.07657360638737087
319,0.11223648362123664
320,0.0
321,0.052755264821375894
322,0.45106673096407307
323,0.11371804557214962
324,0.3183529797675638
325,0.2276011623282263
326,0.1546222738356414
327,0.0
328,0.0
329,0.25205414898349443
330,0.0
331,0.0
332,0.08606120876953155
333,0.14030053786721414
334,0.43882179201478705
335,0.18233525928186536
336,0.09346825359940412
337,0.7194908789456397
338,0.20320161145969115
339,0.4118164412497658
340,0.10708263748411002
341,0.14984645504731356
342,0.0
343,0.9107787411635189
344,0.07901644635143858
345,0.043034400570529915
346,3.4949865911670384
347,2.5667047102688705
348,0.057879594381685474
349,0.17277938930525488
350,0.0
351,0.7084452127817682
352,0.0
353,0.13097212378938342
354,0.0
355,0.0
356,0.6242565456850397
357,0.5442449840069856
358,0.44095662751637954
359,0.6242565456850397
360,0.2619595218356737
361,2.7386562914938537
362,0.7277941733682027
363,0.7144388240737758
364,0.314844414118848
365,0.29375930616766927
366,0.0
367,0.0
368,0.0
369,0.1330534434558862
370,0.0
371,0.5413114912123382
372,1.055996819342242
373,0.0
374,1.126968389336853
375,1.3194107452205575
376,0.3690848648322152
377,0.19297499286084338
378,0.256042215415991
379,0.0
380,2.543236180906612
381,0.29375930616766927
382,0.2952987811136948
383,0.0
384,1.4876785086885846
385,0.23930624499559452
386,0.2781193006217014
387,0.0
388,0.08886137396018969
389,0.044947692811603025
390,0.0
391,0.6681795406602965
